# SpectrumWorx parameter table -- generated, do not hand edit.
# Regenerate with SW_PARAMETER_TABLE_UPDATE=1 ./sw-plugin-tests "[parameter-table]"
#
# effect/<Effect>/<index> | type | min | max | default | name | [unit] [| enums]
#     the per-effect parameter table, in declaration order. Presets
#     serialise by name and automation addresses by index, so a row that
#     moves is a preset that loads differently.
#
# id/<parameterID> | name | [unit]
#     the same parameters as a host sees them, plus the globals, the slot
#     selectors and the exported LFO parameters.
effect/Ah-ah/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Sumo_Pitch/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Sumo_Pitch/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Sumo_Pitch/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Sumo_Pitch/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Sumo_Pitch/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Sumo_Pitch/05 | int | 0 | 100 | 50 | Blend amount | [ %]
effect/Sumo_Pitch/06 | float | 0 | 60 | 1 | Speed | [ '/s]
effect/Swappah/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Swappah/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Swappah/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Swappah/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Swappah/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Swappah/05 | enum | 0 | 2 | 0 | Target | [] | Mags&Phases;Magnitudes;Phases
effect/Swappah/06 | enum | 0 | 4 | 0 | Swap order | [] | Low-High-Mid;Mid-Low-High;Mid-High-Low;High-Low-Mid;High-Mid-Low
effect/Swappah/07 | int | 0 | 100 | 33 | Low-Mid border | [ bw%]
effect/Swappah/08 | int | 0 | 100 | 66 | Mid-High border | [ bw%]
effect/Talking_Wind/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Talking_Wind/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Talking_Wind/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Talking_Wind/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Talking_Wind/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Talking_Wind/05 | int | 0 | 12000 | 1000 | Envelope border | [ Hz]
effect/Talking_Wind/06 | float | -10 | 10 | 0 | Envelope gain | [ dB]
effect/Tonal/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Tonal/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Tonal/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Tonal/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Tonal/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Tonal/05 | float | 0 | 90 | 15 | Peak strength | [ dB]
effect/Tonal/06 | float | 10 | 120 | 30 | Global threshold | [ dB]
effect/Tonal/07 | float | 0 | 120 | 10 | Local threshold | [ dB]
effect/Tonal/08 | float | 0 | 60 | 20 | Attenuation | [ dB]
effect/TuneWorx/00 | bool | 0 | 1 | 0 | Bypass | []
effect/TuneWorx/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/TuneWorx/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/TuneWorx/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/TuneWorx/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/TuneWorx/05 | enum | 0 | 11 | 0 | Key | [] | A;A#;B;C;C#;D;D#;E;F;F#;G;G#
effect/TuneWorx/06 | enum | 0 | 2 | 0 | Direction | [] | Symmetric;Up;Down
effect/TuneWorx/07 | bool | 0 | 1 | 0 | 1 | []
effect/TuneWorx/08 | bool | 0 | 1 | 0 | 2 | []
effect/TuneWorx/09 | bool | 0 | 1 | 0 | 3 | []
effect/TuneWorx/10 | bool | 0 | 1 | 0 | 4 | []
effect/TuneWorx/11 | bool | 0 | 1 | 0 | 5 | []
effect/TuneWorx/12 | bool | 0 | 1 | 0 | 6 | []
effect/TuneWorx/13 | bool | 0 | 1 | 0 | 7 | []
effect/TuneWorx/14 | bool | 0 | 1 | 0 | 8 | []
effect/TuneWorx/15 | bool | 0 | 1 | 0 | 9 | []
effect/TuneWorx/16 | bool | 0 | 1 | 0 | 10 | []
effect/TuneWorx/17 | bool | 0 | 1 | 0 | 11 | []
effect/TuneWorx/18 | bool | 0 | 1 | 0 | 12 | []
effect/TuneWorx/19 | bool | 0 | 1 | 0 | Bypass 1 | []
effect/TuneWorx/20 | bool | 0 | 1 | 0 | Bypass 2 | []
effect/TuneWorx/21 | bool | 0 | 1 | 0 | Bypass 3 | []
effect/TuneWorx/22 | bool | 0 | 1 | 0 | Bypass 4 | []
effect/TuneWorx/23 | bool | 0 | 1 | 0 | Bypass 5 | []
effect/TuneWorx/24 | bool | 0 | 1 | 0 | Bypass 6 | []
effect/TuneWorx/25 | bool | 0 | 1 | 0 | Bypass 7 | []
effect/TuneWorx/26 | bool | 0 | 1 | 0 | Bypass 8 | []
effect/TuneWorx/27 | bool | 0 | 1 | 0 | Bypass 9 | []
effect/TuneWorx/28 | bool | 0 | 1 | 0 | Bypass 10 | []
effect/TuneWorx/29 | bool | 0 | 1 | 0 | Bypass 11 | []
effect/TuneWorx/30 | bool | 0 | 1 | 0 | Bypass 12 | []
effect/TuneWorx/31 | bool | 0 | 1 | 0 | Vibrato | []
effect/TuneWorx/32 | float | 50 | 2000 | 70 | Pitch range lower bound | [Hz]
effect/TuneWorx/33 | float | 100 | 10000 | 2000 | Pitch range upper bound | [Hz]
effect/TuneWorx/34 | float | 0 | 50 | 0 | Out of tune tolerance | [Hz]
effect/TuneWorx/35 | int | 0 | 500 | 50 | Retune time | [ms]
effect/TuneWorx/36 | int | 0 | 1000 | 100 | Vibrato delay | [ms]
effect/TuneWorx/37 | int | 10 | 250 | 100 | Vibrato rate | [ms]
effect/TuneWorx/38 | int | 0 | 100 | 50 | Vibrato extent | ["]
effect/TuneWorx/39 | int | -1200 | 1200 | 0 | Pitch shift | ["]
effect/TuneWorx_(pvd)/00 | bool | 0 | 1 | 0 | Bypass | []
effect/TuneWorx_(pvd)/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/TuneWorx_(pvd)/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/TuneWorx_(pvd)/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/TuneWorx_(pvd)/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/TuneWorx_(pvd)/05 | enum | 0 | 11 | 0 | Key | [] | A;A#;B;C;C#;D;D#;E;F;F#;G;G#
effect/TuneWorx_(pvd)/06 | enum | 0 | 2 | 0 | Direction | [] | Symmetric;Up;Down
effect/TuneWorx_(pvd)/07 | bool | 0 | 1 | 0 | 1 | []
effect/TuneWorx_(pvd)/08 | bool | 0 | 1 | 0 | 2 | []
effect/TuneWorx_(pvd)/09 | bool | 0 | 1 | 0 | 3 | []
effect/TuneWorx_(pvd)/10 | bool | 0 | 1 | 0 | 4 | []
effect/TuneWorx_(pvd)/11 | bool | 0 | 1 | 0 | 5 | []
effect/TuneWorx_(pvd)/12 | bool | 0 | 1 | 0 | 6 | []
effect/TuneWorx_(pvd)/13 | bool | 0 | 1 | 0 | 7 | []
effect/TuneWorx_(pvd)/14 | bool | 0 | 1 | 0 | 8 | []
effect/TuneWorx_(pvd)/15 | bool | 0 | 1 | 0 | 9 | []
effect/TuneWorx_(pvd)/16 | bool | 0 | 1 | 0 | 10 | []
effect/TuneWorx_(pvd)/17 | bool | 0 | 1 | 0 | 11 | []
effect/TuneWorx_(pvd)/18 | bool | 0 | 1 | 0 | 12 | []
effect/TuneWorx_(pvd)/19 | bool | 0 | 1 | 0 | Bypass 1 | []
effect/TuneWorx_(pvd)/20 | bool | 0 | 1 | 0 | Bypass 2 | []
effect/TuneWorx_(pvd)/21 | bool | 0 | 1 | 0 | Bypass 3 | []
effect/TuneWorx_(pvd)/22 | bool | 0 | 1 | 0 | Bypass 4 | []
effect/TuneWorx_(pvd)/23 | bool | 0 | 1 | 0 | Bypass 5 | []
effect/TuneWorx_(pvd)/24 | bool | 0 | 1 | 0 | Bypass 6 | []
effect/TuneWorx_(pvd)/25 | bool | 0 | 1 | 0 | Bypass 7 | []
effect/TuneWorx_(pvd)/26 | bool | 0 | 1 | 0 | Bypass 8 | []
effect/TuneWorx_(pvd)/27 | bool | 0 | 1 | 0 | Bypass 9 | []
effect/TuneWorx_(pvd)/28 | bool | 0 | 1 | 0 | Bypass 10 | []
effect/TuneWorx_(pvd)/29 | bool | 0 | 1 | 0 | Bypass 11 | []
effect/TuneWorx_(pvd)/30 | bool | 0 | 1 | 0 | Bypass 12 | []
effect/TuneWorx_(pvd)/31 | bool | 0 | 1 | 0 | Vibrato | []
effect/TuneWorx_(pvd)/32 | float | 50 | 2000 | 70 | Pitch range lower bound | [Hz]
effect/TuneWorx_(pvd)/33 | float | 100 | 10000 | 2000 | Pitch range upper bound | [Hz]
effect/TuneWorx_(pvd)/34 | float | 0 | 50 | 0 | Out of tune tolerance | [Hz]
effect/TuneWorx_(pvd)/35 | int | 0 | 500 | 50 | Retune time | [ms]
effect/TuneWorx_(pvd)/36 | int | 0 | 1000 | 100 | Vibrato delay | [ms]
effect/TuneWorx_(pvd)/37 | int | 10 | 250 | 100 | Vibrato rate | [ms]
effect/TuneWorx_(pvd)/38 | int | 0 | 100 | 50 | Vibrato extent | ["]
effect/TuneWorx_(pvd)/39 | int | -1200 | 1200 | 0 | Pitch shift | ["]
effect/Vaxateer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Vaxateer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Vaxateer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Vaxateer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Vaxateer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Vaxateer/05 | enum | 0 | 1 | 0 | RMS target | [] | Main;Side
effect/Vaxateer/06 | int | -24 | 24 | 0 | RMS threshold gain | [ dB]
effect/Vaxateer/07 | enum | 0 | 7 | 0 | Swap condition | [] | Main: >Thr >Side;Main: >Thr <Side;Main: <Thr >Side;Main: <Thr <Side;Side: >Thr >Main;Side: >Thr <Main;Side: <Thr >Main;Side: <Thr <Main
effect/Whisperer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Whisperer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Whisperer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Whisperer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Whisperer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Wobbler/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Wobbler/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Wobbler/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Wobbler/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Wobbler/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Wobbler/05 | float | 0 | 48 | 6 | Amplitude | [ dB]
effect/Wobbler/06 | int | 10 | 1000 | 100 | Period | [ ms]
effect/Wobbler/07 | float | -48 | 48 | 0 | Offset | [ dB]
id/01000000 | In | [dB]
id/01010000 | Out | [dB]
id/01020000 | Mix | [%]
id/01030000 | FFT size | []
id/01040000 | Overlap factor | [%]
id/01050000 | Window type | []
id/02000000 | Module 1 | []
id/02010000 | Module 2 | []
id/02020000 | Module 3 | []
id/02030000 | Module 4 | []
id/02040000 | Module 5 | []
id/03000000 | M1.Bypass | []
id/03000100 | M1.Gain | [ dB]
id/03000200 | M1.Wet | [ %]
id/03000300 | M1.Start frequency | [ Hz]
id/03000400 | M1.Stop frequency | [ Hz]
id/03000500 | M1.Semitones | [']
id/03000600 | M1.Cents | ['']
id/03010000 | M2.Bypass | []
id/03010100 | M2.Gain | [ dB]
id/03010200 | M2.Wet | [ %]
id/03010300 | M2.Start frequency | [ Hz]
id/03010400 | M2.Stop frequency | [ Hz]
id/03010500 | M2.Speed | [ '/s]
id/03020000 | M3.Bypass | []
id/03020100 | M3.Gain | [ dB]
id/03020200 | M3.Wet | [ %]
id/03020300 | M3.Start frequency | [ Hz]
id/03020400 | M3.Stop frequency | [ Hz]
id/03020500 | M3.Key | []
id/03020600 | M3.Direction | []
id/03020700 | M3.1 | []
id/03020800 | M3.2 | []
id/03020900 | M3.3 | []
id/03020a00 | M3.4 | []
id/03020b00 | M3.5 | []
id/03020c00 | M3.6 | []
id/03020d00 | M3.7 | []
id/03020e00 | M3.8 | []
id/03020f00 | M3.9 | []
id/03021000 | M3.10 | []
id/03021100 | M3.11 | []
id/03021200 | M3.12 | []
id/03021300 | M3.Bypass 1 | []
id/03021400 | M3.Bypass 2 | []
id/03021500 | M3.Bypass 3 | []
id/03021600 | M3.Bypass 4 | []
id/03021700 | M3.Bypass 5 | []
id/03021800 | M3.Bypass 6 | []
id/03021900 | M3.Bypass 7 | []
id/03021a00 | M3.Bypass 8 | []
id/03021b00 | M3.Bypass 9 | []
id/03021c00 | M3.Bypass 10 | []
id/03021d00 | M3.Bypass 11 | []
id/03021e00 | M3.Bypass 12 | []
id/03021f00 | M3.Vibrato | []
id/03022000 | M3.Pitch range lower bound | [Hz]
id/03022100 | M3.Pitch range upper bound | [Hz]
id/03022200 | M3.Out of tune tolerance | [Hz]
id/03022300 | M3.Retune time | [ms]
id/03022400 | M3.Vibrato delay | [ms]
id/03022500 | M3.Vibrato rate | [ms]
id/03022600 | M3.Vibrato extent | ["]
id/03022700 | M3.Pitch shift | ["]
id/03030000 | M4.Bypass | []
id/03030100 | M4.Gain | [ dB]
id/03030200 | M4.Wet | [ %]
id/03030300 | M4.Start frequency | [ Hz]
id/03030400 | M4.Stop frequency | [ Hz]
id/03030500 | M4.Target | [ Hz]
id/03030600 | M4.Strength | [ '/s]
id/03040000 | M5.Bypass | []
id/03040100 | M5.Gain | [ dB]
id/03040200 | M5.Wet | [ %]
id/03040300 | M5.Start frequency | [ Hz]
id/03040400 | M5.Stop frequency | [ Hz]
id/03040500 | M5.Blend amount | [ %]
id/03040600 | M5.Speed | [ '/s]
id/04000000 | M1.Gain.LFO.on | []
id/04000001 | M1.Gain.LFO.T | []
id/04000002 | M1.Gain.LFO.ph | []
id/04000003 | M1.Gain.LFO.lbnd | [ dB]
id/04000004 | M1.Gain.LFO.ubnd | [ dB]
id/04000100 | M1.Wet.LFO.on | []
id/04000101 | M1.Wet.LFO.T | []
id/04000102 | M1.Wet.LFO.ph | []
id/04000103 | M1.Wet.LFO.lbnd | [ %]
id/04000104 | M1.Wet.LFO.ubnd | [ %]
id/04000200 | M1.Start frequency.LFO.on | []
id/04000201 | M1.Start frequency.LFO.T | []
id/04000202 | M1.Start frequency.LFO.ph | []
id/04000203 | M1.Start frequency.LFO.lbnd | [ Hz]
id/04000204 | M1.Start frequency.LFO.ubnd | [ Hz]
id/04000300 | M1.Stop frequency.LFO.on | []
id/04000301 | M1.Stop frequency.LFO.T | []
id/04000302 | M1.Stop frequency.LFO.ph | []
id/04000303 | M1.Stop frequency.LFO.lbnd | [ Hz]
id/04000304 | M1.Stop frequency.LFO.ubnd | [ Hz]
id/04000400 | M1.Semitones.LFO.on | []
id/04000401 | M1.Semitones.LFO.T | []
id/04000402 | M1.Semitones.LFO.ph | []
id/04000403 | M1.Semitones.LFO.lbnd | [']
id/04000404 | M1.Semitones.LFO.ubnd | [']
id/04000500 | M1.Cents.LFO.on | []
id/04000501 | M1.Cents.LFO.T | []
id/04000502 | M1.Cents.LFO.ph | []
id/04000503 | M1.Cents.LFO.lbnd | ['']
id/04000504 | M1.Cents.LFO.ubnd | ['']
id/04010000 | M2.Gain.LFO.on | []
id/04010001 | M2.Gain.LFO.T | []
id/04010002 | M2.Gain.LFO.ph | []
id/04010003 | M2.Gain.LFO.lbnd | [ dB]
id/04010004 | M2.Gain.LFO.ubnd | [ dB]
id/04010100 | M2.Wet.LFO.on | []
id/04010101 | M2.Wet.LFO.T | []
id/04010102 | M2.Wet.LFO.ph | []
id/04010103 | M2.Wet.LFO.lbnd | [ %]
id/04010104 | M2.Wet.LFO.ubnd | [ %]
id/04010200 | M2.Start frequency.LFO.on | []
id/04010201 | M2.Start frequency.LFO.T | []
id/04010202 | M2.Start frequency.LFO.ph | []
id/04010203 | M2.Start frequency.LFO.lbnd | [ Hz]
id/04010204 | M2.Start frequency.LFO.ubnd | [ Hz]
id/04010300 | M2.Stop frequency.LFO.on | []
id/04010301 | M2.Stop frequency.LFO.T | []
id/04010302 | M2.Stop frequency.LFO.ph | []
id/04010303 | M2.Stop frequency.LFO.lbnd | [ Hz]
id/04010304 | M2.Stop frequency.LFO.ubnd | [ Hz]
id/04010400 | M2.Speed.LFO.on | []
id/04010401 | M2.Speed.LFO.T | []
id/04010402 | M2.Speed.LFO.ph | []
id/04010403 | M2.Speed.LFO.lbnd | [ '/s]
id/04010404 | M2.Speed.LFO.ubnd | [ '/s]
id/04020000 | M3.Gain.LFO.on | []
id/04020001 | M3.Gain.LFO.T | []
id/04020002 | M3.Gain.LFO.ph | []
id/04020003 | M3.Gain.LFO.lbnd | [ dB]
id/04020004 | M3.Gain.LFO.ubnd | [ dB]
id/04020100 | M3.Wet.LFO.on | []
id/04020101 | M3.Wet.LFO.T | []
id/04020102 | M3.Wet.LFO.ph | []
id/04020103 | M3.Wet.LFO.lbnd | [ %]
id/04020104 | M3.Wet.LFO.ubnd | [ %]
id/04020200 | M3.Start frequency.LFO.on | []
id/04020201 | M3.Start frequency.LFO.T | []
id/04020202 | M3.Start frequency.LFO.ph | []
id/04020203 | M3.Start frequency.LFO.lbnd | [ Hz]
id/04020204 | M3.Start frequency.LFO.ubnd | [ Hz]
id/04020300 | M3.Stop frequency.LFO.on | []
id/04020301 | M3.Stop frequency.LFO.T | []
id/04020302 | M3.Stop frequency.LFO.ph | []
id/04020303 | M3.Stop frequency.LFO.lbnd | [ Hz]
id/04020304 | M3.Stop frequency.LFO.ubnd | [ Hz]
id/04020400 | M3.Key.LFO.on | []
id/04020401 | M3.Key.LFO.T | []
id/04020402 | M3.Key.LFO.ph | []
id/04020403 | M3.Key.LFO.lbnd | []
id/04020404 | M3.Key.LFO.ubnd | []
id/04020500 | M3.Direction.LFO.on | []
id/04020501 | M3.Direction.LFO.T | []
id/04020502 | M3.Direction.LFO.ph | []
id/04020503 | M3.Direction.LFO.lbnd | []
id/04020504 | M3.Direction.LFO.ubnd | []
id/04020600 | M3.1.LFO.on | []
id/04020601 | M3.1.LFO.T | []
id/04020602 | M3.1.LFO.ph | []
id/04020603 | M3.1.LFO.lbnd | []
id/04020604 | M3.1.LFO.ubnd | []
id/04020700 | M3.2.LFO.on | []
id/04020701 | M3.2.LFO.T | []
id/04020702 | M3.2.LFO.ph | []
id/04020703 | M3.2.LFO.lbnd | []
id/04020704 | M3.2.LFO.ubnd | []
id/04020800 | M3.3.LFO.on | []
id/04020801 | M3.3.LFO.T | []
id/04020802 | M3.3.LFO.ph | []
id/04020803 | M3.3.LFO.lbnd | []
id/04020804 | M3.3.LFO.ubnd | []
id/04020900 | M3.4.LFO.on | []
id/04020901 | M3.4.LFO.T | []
id/04020902 | M3.4.LFO.ph | []
id/04020903 | M3.4.LFO.lbnd | []
id/04020904 | M3.4.LFO.ubnd | []
id/04020a00 | M3.5.LFO.on | []
id/04020a01 | M3.5.LFO.T | []
id/04020a02 | M3.5.LFO.ph | []
id/04020a03 | M3.5.LFO.lbnd | []
id/04020a04 | M3.5.LFO.ubnd | []
id/04020b00 | M3.6.LFO.on | []
id/04020b01 | M3.6.LFO.T | []
id/04020b02 | M3.6.LFO.ph | []
id/04020b03 | M3.6.LFO.lbnd | []
id/04020b04 | M3.6.LFO.ubnd | []
id/04020c00 | M3.7.LFO.on | []
id/04020c01 | M3.7.LFO.T | []
id/04020c02 | M3.7.LFO.ph | []
id/04020c03 | M3.7.LFO.lbnd | []
id/04020c04 | M3.7.LFO.ubnd | []
id/04020d00 | M3.8.LFO.on | []
id/04020d01 | M3.8.LFO.T | []
id/04020d02 | M3.8.LFO.ph | []
id/04020d03 | M3.8.LFO.lbnd | []
id/04020d04 | M3.8.LFO.ubnd | []
id/04020e00 | M3.9.LFO.on | []
id/04020e01 | M3.9.LFO.T | []
id/04020e02 | M3.9.LFO.ph | []
id/04020e03 | M3.9.LFO.lbnd | []
id/04020e04 | M3.9.LFO.ubnd | []
id/04020f00 | M3.10.LFO.on | []
id/04020f01 | M3.10.LFO.T | []
id/04020f02 | M3.10.LFO.ph | []
id/04020f03 | M3.10.LFO.lbnd | []
id/04020f04 | M3.10.LFO.ubnd | []
id/04021000 | M3.11.LFO.on | []
id/04021001 | M3.11.LFO.T | []
id/04021002 | M3.11.LFO.ph | []
id/04021003 | M3.11.LFO.lbnd | []
id/04021004 | M3.11.LFO.ubnd | []
id/04021100 | M3.12.LFO.on | []
id/04021101 | M3.12.LFO.T | []
id/04021102 | M3.12.LFO.ph | []
id/04021103 | M3.12.LFO.lbnd | []
id/04021104 | M3.12.LFO.ubnd | []
id/04021200 | M3.Bypass 1.LFO.on | []
id/04021201 | M3.Bypass 1.LFO.T | []
id/04021202 | M3.Bypass 1.LFO.ph | []
id/04021203 | M3.Bypass 1.LFO.lbnd | []
id/04021204 | M3.Bypass 1.LFO.ubnd | []
id/04021300 | M3.Bypass 2.LFO.on | []
id/04021301 | M3.Bypass 2.LFO.T | []
id/04021302 | M3.Bypass 2.LFO.ph | []
id/04021303 | M3.Bypass 2.LFO.lbnd | []
id/04021304 | M3.Bypass 2.LFO.ubnd | []
id/04021400 | M3.Bypass 3.LFO.on | []
id/04021401 | M3.Bypass 3.LFO.T | []
id/04021402 | M3.Bypass 3.LFO.ph | []
id/04021403 | M3.Bypass 3.LFO.lbnd | []
id/04021404 | M3.Bypass 3.LFO.ubnd | []
id/04021500 | M3.Bypass 4.LFO.on | []
id/04021501 | M3.Bypass 4.LFO.T | []
id/04021502 | M3.Bypass 4.LFO.ph | []
id/04021503 | M3.Bypass 4.LFO.lbnd | []
id/04021504 | M3.Bypass 4.LFO.ubnd | []
id/04021600 | M3.Bypass 5.LFO.on | []
id/04021601 | M3.Bypass 5.LFO.T | []
id/04021602 | M3.Bypass 5.LFO.ph | []
id/04021603 | M3.Bypass 5.LFO.lbnd | []
id/04021604 | M3.Bypass 5.LFO.ubnd | []
id/04021700 | M3.Bypass 6.LFO.on | []
id/04021701 | M3.Bypass 6.LFO.T | []
id/04021702 | M3.Bypass 6.LFO.ph | []
id/04021703 | M3.Bypass 6.LFO.lbnd | []
id/04021704 | M3.Bypass 6.LFO.ubnd | []
id/04021800 | M3.Bypass 7.LFO.on | []
id/04021801 | M3.Bypass 7.LFO.T | []
id/04021802 | M3.Bypass 7.LFO.ph | []
id/04021803 | M3.Bypass 7.LFO.lbnd | []
id/04021804 | M3.Bypass 7.LFO.ubnd | []
id/04021900 | M3.Bypass 8.LFO.on | []
id/04021901 | M3.Bypass 8.LFO.T | []
id/04021902 | M3.Bypass 8.LFO.ph | []
id/04021903 | M3.Bypass 8.LFO.lbnd | []
id/04021904 | M3.Bypass 8.LFO.ubnd | []
id/04021a00 | M3.Bypass 9.LFO.on | []
id/04021a01 | M3.Bypass 9.LFO.T | []
id/04021a02 | M3.Bypass 9.LFO.ph | []
id/04021a03 | M3.Bypass 9.LFO.lbnd | []
id/04021a04 | M3.Bypass 9.LFO.ubnd | []
id/04021b00 | M3.Bypass 10.LFO.on | []
id/04021b01 | M3.Bypass 10.LFO.T | []
id/04021b02 | M3.Bypass 10.LFO.ph | []
id/04021b03 | M3.Bypass 10.LFO.lbnd | []
id/04021b04 | M3.Bypass 10.LFO.ubnd | []
id/04021c00 | M3.Bypass 11.LFO.on | []
id/04021c01 | M3.Bypass 11.LFO.T | []
id/04021c02 | M3.Bypass 11.LFO.ph | []
id/04021c03 | M3.Bypass 11.LFO.lbnd | []
id/04021c04 | M3.Bypass 11.LFO.ubnd | []
id/04021d00 | M3.Bypass 12.LFO.on | []
id/04021d01 | M3.Bypass 12.LFO.T | []
id/04021d02 | M3.Bypass 12.LFO.ph | []
id/04021d03 | M3.Bypass 12.LFO.lbnd | []
id/04021d04 | M3.Bypass 12.LFO.ubnd | []
id/04021e00 | M3.Vibrato.LFO.on | []
id/04021e01 | M3.Vibrato.LFO.T | []
id/04021e02 | M3.Vibrato.LFO.ph | []
id/04021e03 | M3.Vibrato.LFO.lbnd | []
id/04021e04 | M3.Vibrato.LFO.ubnd | []
id/04021f00 | M3.Pitch range lower bound.LFO.on | []
id/04021f01 | M3.Pitch range lower bound.LFO.T | []
id/04021f02 | M3.Pitch range lower bound.LFO.ph | []
id/04021f03 | M3.Pitch range lower bound.LFO.lbnd | [Hz]
id/04021f04 | M3.Pitch range lower bound.LFO.ubnd | [Hz]
id/04022000 | M3.Pitch range upper bound.LFO.on | []
id/04022001 | M3.Pitch range upper bound.LFO.T | []
id/04022002 | M3.Pitch range upper bound.LFO.ph | []
id/04022003 | M3.Pitch range upper bound.LFO.lbnd | [Hz]
id/04022004 | M3.Pitch range upper bound.LFO.ubnd | [Hz]
id/04022100 | M3.Out of tune tolerance.LFO.on | []
id/04022101 | M3.Out of tune tolerance.LFO.T | []
id/04022102 | M3.Out of tune tolerance.LFO.ph | []
id/04022103 | M3.Out of tune tolerance.LFO.lbnd | [Hz]
id/04022104 | M3.Out of tune tolerance.LFO.ubnd | [Hz]
id/04022200 | M3.Retune time.LFO.on | []
id/04022201 | M3.Retune time.LFO.T | []
id/04022202 | M3.Retune time.LFO.ph | []
id/04022203 | M3.Retune time.LFO.lbnd | [ms]
id/04022204 | M3.Retune time.LFO.ubnd | [ms]
id/04022300 | M3.Vibrato delay.LFO.on | []
id/04022301 | M3.Vibrato delay.LFO.T | []
id/04022302 | M3.Vibrato delay.LFO.ph | []
id/04022303 | M3.Vibrato delay.LFO.lbnd | [ms]
id/04022304 | M3.Vibrato delay.LFO.ubnd | [ms]
id/04022400 | M3.Vibrato rate.LFO.on | []
id/04022401 | M3.Vibrato rate.LFO.T | []
id/04022402 | M3.Vibrato rate.LFO.ph | []
id/04022403 | M3.Vibrato rate.LFO.lbnd | [ms]
id/04022404 | M3.Vibrato rate.LFO.ubnd | [ms]
id/04022500 | M3.Vibrato extent.LFO.on | []
id/04022501 | M3.Vibrato extent.LFO.T | []
id/04022502 | M3.Vibrato extent.LFO.ph | []
id/04022503 | M3.Vibrato extent.LFO.lbnd | ["]
id/04022504 | M3.Vibrato extent.LFO.ubnd | ["]
id/04022600 | M3.Pitch shift.LFO.on | []
id/04022601 | M3.Pitch shift.LFO.T | []
id/04022602 | M3.Pitch shift.LFO.ph | []
id/04022603 | M3.Pitch shift.LFO.lbnd | ["]
id/04022604 | M3.Pitch shift.LFO.ubnd | ["]
id/04030000 | M4.Gain.LFO.on | []
id/04030001 | M4.Gain.LFO.T | []
id/04030002 | M4.Gain.LFO.ph | []
id/04030003 | M4.Gain.LFO.lbnd | [ dB]
id/04030004 | M4.Gain.LFO.ubnd | [ dB]
id/04030100 | M4.Wet.LFO.on | []
id/04030101 | M4.Wet.LFO.T | []
id/04030102 | M4.Wet.LFO.ph | []
id/04030103 | M4.Wet.LFO.lbnd | [ %]
id/04030104 | M4.Wet.LFO.ubnd | [ %]
id/04030200 | M4.Start frequency.LFO.on | []
id/04030201 | M4.Start frequency.LFO.T | []
id/04030202 | M4.Start frequency.LFO.ph | []
id/04030203 | M4.Start frequency.LFO.lbnd | [ Hz]
id/04030204 | M4.Start frequency.LFO.ubnd | [ Hz]
